experiment	model	iptm+ptm	gdock	n_protein	cytokine	wet_hit
SARS-CoV-N_IFNbeta	model_4_multimer_v3_pred_4	0.190122076023955	0.245891105254261	SARS-CoV-N	IFNbeta	False
SARS-CoV-2-B.1.1.7-N_CCL24	model_4_multimer_v3_pred_4	0.190119373938975	0.211162987583352	SARS-CoV-2-B.1.1.7-N	CCL24	False
SARS-CoV-2-BA.1.1-N_CCL16	model_1_multimer_v3_pred_4	0.190118585060932	0.029674018389272	SARS-CoV-2-BA.1.1-N	CCL16	False
SARS-CoV-2-BA.4-N_CCL1	model_3_multimer_v3_pred_2	0.190114985665588	0.741426299529131	SARS-CoV-2-BA.4-N	CCL1	False
SARS-CoV-2-BA.2-N_CCL2	model_3_multimer_v3_pred_1	0.190114259515585	0.961361660631114	SARS-CoV-2-BA.2-N	CCL2	False
SARS-CoV-2-B.1.1.7-N_CCL18	model_3_multimer_v3_pred_3	0.19011257422004	0.9583898480379	SARS-CoV-2-B.1.1.7-N	CCL18	False
SARS-CoV-2-BA.2-N_TNFbeta	model_2_multimer_v3_pred_3	0.190111692599008	0.321844601929845	SARS-CoV-2-BA.2-N	TNFbeta	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL14	model_1_multimer_v3_pred_3	0.190111356038341	0.93989840166127	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL14	False
SARS-CoV-2-BQ.1-N_CXCL7	model_5_multimer_v3_pred_1	0.190099836101641	0.09939057351851	SARS-CoV-2-BQ.1-N	CXCL7	False
SARS-CoV-2-BQ.1-N_CCL17	model_3_multimer_v3_pred_2	0.190098053677589	0.690578845122312	SARS-CoV-2-BQ.1-N	CCL17	False
SARS-CoV-2-BA.2-N_TNFbeta	model_2_multimer_v3_pred_0	0.190094919194494	0.321681662403112	SARS-CoV-2-BA.2-N	TNFbeta	False
SARS-CoV-2-BA.2-N_IFNbeta	model_5_multimer_v3_pred_1	0.190093449612099	0.033233296015674	SARS-CoV-2-BA.2-N	IFNbeta	False
SARS-CoV-2-B.1.351-N_TNFbeta	model_1_multimer_v3_pred_1	0.190092770514253	0.031313562715676	SARS-CoV-2-B.1.351-N	TNFbeta	False
SARS-CoV-2-P.1-N_IFNbeta	model_5_multimer_v3_pred_2	0.190091851062077	0.174270424976314	SARS-CoV-2-P.1-N	IFNbeta	False
SARS-CoV-2-B.1.1-N_CCL24	model_3_multimer_v3_pred_0	0.190088931859591	0.931750090098855	SARS-CoV-2-B.1.1-N	CCL24	False
SARS-CoV-2-WA1-N_IL-13	model_1_multimer_v3_pred_0	0.190088912260373	0.130531786123849	SARS-CoV-2-WA1-N	IL-13	False
SARS-CoV-2-P.1-N_IL-18	model_3_multimer_v3_pred_0	0.190087343505038	0.602864191849422	SARS-CoV-2-P.1-N	IL-18	False
OC43-N_CCL15	model_1_multimer_v3_pred_1	0.190083032563795	0.835337463154913	OC43-N	CCL15	False
SARS-CoV-2-B.1.351-N_CCL23	model_1_multimer_v3_pred_4	0.190080669880416	0.467722110320865	SARS-CoV-2-B.1.351-N	CCL23	False
SARS-CoV-2-BA.2-N_IL-18	model_5_multimer_v3_pred_4	0.190079464816945	0.297035142400381	SARS-CoV-2-BA.2-N	IL-18	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL23	model_1_multimer_v3_pred_2	0.190077461264895	0.253109201980043	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL23	False
SARS-CoV-2-XBB-N_XCL1	model_3_multimer_v3_pred_4	0.190072969404515	0.965864758473491	SARS-CoV-2-XBB-N	XCL1	False
SARS-CoV-2-P.1-N_CCL28	model_4_multimer_v3_pred_4	0.19007087529037	0.895982832068356	SARS-CoV-2-P.1-N	CCL28	True
MERS-CoV-N_IL-6	model_4_multimer_v3_pred_3	0.190062100436611	0.947820530135801	MERS-CoV-N	IL-6	False
BANAL-20-52-N_CXCL9	model_1_multimer_v3_pred_3	0.190058011871541	0.368925209068221	BANAL-20-52-N	CXCL9	True
RaTG13-N_CCL14	model_5_multimer_v3_pred_3	0.190051840684156	0.649801898766822	RaTG13-N	CCL14	False
SARS-CoV-2-BA.2-N_IL-1beta	model_4_multimer_v3_pred_4	0.190049998117945	0.025761242752544	SARS-CoV-2-BA.2-N	IL-1beta	False
SARS-CoV-2-B.1.1-N_CCL15	model_2_multimer_v3_pred_4	0.19004998232334	0.962064148738801	SARS-CoV-2-B.1.1-N	CCL15	False
SARS-CoV-2-B.1.1.7-N_CCL16	model_3_multimer_v3_pred_4	0.19004957798541	0.939867298287268	SARS-CoV-2-B.1.1.7-N	CCL16	False
SARS-CoV-2-B.1.1.529-N_CCL1	model_3_multimer_v3_pred_3	0.190047731648373	0.499967560240118	SARS-CoV-2-B.1.1.529-N	CCL1	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL27	model_3_multimer_v3_pred_0	0.190043370374444	0.415962455984103	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL27	False
SARS-CoV-2-B.1.1-N_CCL18	model_1_multimer_v3_pred_2	0.190040437991854	0.017884619929494	SARS-CoV-2-B.1.1-N	CCL18	False
SARS-CoV-N_CCL28	model_3_multimer_v3_pred_4	0.19003146372193	0.760545991917695	SARS-CoV-N	CCL28	True
SARS-CoV-2-BA.4-N_IFNbeta	model_5_multimer_v3_pred_3	0.190022848547879	0.019536722350871	SARS-CoV-2-BA.4-N	IFNbeta	False
SARS-CoV-2-BQ.1-N_IL-1beta	model_4_multimer_v3_pred_3	0.190020665766135	0.064443019796389	SARS-CoV-2-BQ.1-N	IL-1beta	False
SARS-CoV-2-B.1.617.2-DeltaA-N_TNFbeta	model_2_multimer_v3_pred_0	0.190012166198471	0.795484868949149	SARS-CoV-2-B.1.617.2-DeltaA-N	TNFbeta	False
SARS-CoV-2-P.1-N_CCL2	model_2_multimer_v3_pred_4	0.190006635846992	0.758066208240702	SARS-CoV-2-P.1-N	CCL2	False
SARS-CoV-2-BA.4-N_CCL16	model_1_multimer_v3_pred_3	0.190005423667627	0.051662289010328	SARS-CoV-2-BA.4-N	CCL16	False
MERS-CoV-N_TNFbeta	model_4_multimer_v3_pred_4	0.189998379730083	0.038354825936942	MERS-CoV-N	TNFbeta	False
SARS-CoV-2-BA.1.1-N_TNFbeta	model_2_multimer_v3_pred_2	0.189997409227193	0.108853847954337	SARS-CoV-2-BA.1.1-N	TNFbeta	False
OC43-N_CXCL7	model_3_multimer_v3_pred_1	0.189994857118139	0.584896077168724	OC43-N	CXCL7	False
SARS-CoV-2-P.1-N_CXCL9	model_4_multimer_v3_pred_4	0.18999171428745	0.216507022645915	SARS-CoV-2-P.1-N	CXCL9	True
SARS-CoV-2-B.1.1.529-N_IFNlambda1	model_3_multimer_v3_pred_2	0.189986703335277	0.906894382736307	SARS-CoV-2-B.1.1.529-N	IFNlambda1	False
SARS-CoV-2-BQ.1-N_CCL15	model_2_multimer_v3_pred_2	0.1899857264762	0.895258950386573	SARS-CoV-2-BQ.1-N	CCL15	False
SARS-CoV-2-BA.1.1-N_CCL16	model_3_multimer_v3_pred_0	0.189981685179623	0.917614639475993	SARS-CoV-2-BA.1.1-N	CCL16	False
SARS-CoV-2-B.1.1.529-N_CCL19	model_5_multimer_v3_pred_0	0.189975721918189	0.681849842853185	SARS-CoV-2-B.1.1.529-N	CCL19	False
SARS-CoV-2-B.1.1.7-N_IL-18	model_3_multimer_v3_pred_1	0.189975018800737	0.814545732402538	SARS-CoV-2-B.1.1.7-N	IL-18	False
SARS-CoV-2-XBB-N_TNFalpha	model_1_multimer_v3_pred_0	0.18997075279598	0.004858060829922	SARS-CoV-2-XBB-N	TNFalpha	False
SARS-CoV-2-B.1.351-N_TNFbeta	model_2_multimer_v3_pred_2	0.189966952918379	0.40679374696642	SARS-CoV-2-B.1.351-N	TNFbeta	False
SARS-CoV-2-P.1-N_IL-1alpha	model_4_multimer_v3_pred_0	0.189959244714368	0.186097390529396	SARS-CoV-2-P.1-N	IL-1alpha	False
SARS-CoV-2-BA.2-N_CCL1	model_3_multimer_v3_pred_1	0.189947814124319	0.245331275240967	SARS-CoV-2-BA.2-N	CCL1	False
SARS-CoV-2-BQ.1-N_IFNlambda1	model_2_multimer_v3_pred_3	0.189942968127671	0.063818384499164	SARS-CoV-2-BQ.1-N	IFNlambda1	False
SARS-CoV-2-BA.1.1-N_IFNA2	model_5_multimer_v3_pred_4	0.189941391334832	0.343308740468147	SARS-CoV-2-BA.1.1-N	IFNA2	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL28	model_5_multimer_v3_pred_4	0.18994091656327	0.030573201770956	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL28	True
SARS-CoV-2-B.1.617.2-DeltaA-N_TNFalpha	model_4_multimer_v3_pred_2	0.189937251802526	0.393664961966715	SARS-CoV-2-B.1.617.2-DeltaA-N	TNFalpha	False
SARS-CoV-2-B.1.1.529-N_CCL25	model_4_multimer_v3_pred_1	0.189936647513504	0.777801619302098	SARS-CoV-2-B.1.1.529-N	CCL25	False
SARS-CoV-2-B.1.351-N_CCL17	model_5_multimer_v3_pred_4	0.189928489961648	0.971463281887281	SARS-CoV-2-B.1.351-N	CCL17	False
SARS-CoV-2-B.1.1.529-N_TNFalpha	model_1_multimer_v3_pred_0	0.189927754403086	0.190001358174832	SARS-CoV-2-B.1.1.529-N	TNFalpha	False
SARS-CoV-2-P.1-N_CCL4	model_5_multimer_v3_pred_3	0.189925539052494	0.768603840844933	SARS-CoV-2-P.1-N	CCL4	False
SARS-CoV-2-B.1.1.529-N_IL-18	model_3_multimer_v3_pred_4	0.189925148602638	0.048902567271993	SARS-CoV-2-B.1.1.529-N	IL-18	False
SARS-CoV-N_IL-18	model_4_multimer_v3_pred_4	0.189923776803627	0.159204605420086	SARS-CoV-N	IL-18	False
SARS-CoV-2-B.1.351-N_CXCL7	model_5_multimer_v3_pred_2	0.189923366089696	0.543256770961201	SARS-CoV-2-B.1.351-N	CXCL7	False
RaTG13-N_CX3CL1	model_4_multimer_v3_pred_2	0.189920110629215	0.944052816497564	RaTG13-N	CX3CL1	False
SARS-CoV-N_CCL13	model_1_multimer_v3_pred_0	0.189920075476275	0.45607767541201	SARS-CoV-N	CCL13	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL11	model_5_multimer_v3_pred_1	0.189903010199927	0.00675463284275	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL11	True
BANAL-20-52-N_CCL26	model_3_multimer_v3_pred_0	0.189893824268215	0.922820332073782	BANAL-20-52-N	CCL26	True
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL19	model_1_multimer_v3_pred_3	0.18988882195552	0.330141340596081	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL19	False
SARS-CoV-N_IL-18	model_3_multimer_v3_pred_4	0.189885931569182	0.062376265759311	SARS-CoV-N	IL-18	False
SARS-CoV-2-BA.2-N_CCL5	model_5_multimer_v3_pred_3	0.189879080633361	0.369971139624701	SARS-CoV-2-BA.2-N	CCL5	True
SARS-CoV-2-B.1.351-N_IFNlambda1	model_4_multimer_v3_pred_2	0.189877720367256	0.552244918950537	SARS-CoV-2-B.1.351-N	IFNlambda1	False
SARS-CoV-2-BA.4-N_TNFalpha	model_4_multimer_v3_pred_3	0.18987635560934	0.800560905497031	SARS-CoV-2-BA.4-N	TNFalpha	False
SARS-CoV-2-B.1.351-N_CCL14	model_3_multimer_v3_pred_0	0.189873141163842	0.98661199396272	SARS-CoV-2-B.1.351-N	CCL14	False
SARS-CoV-2-BA.4-N_TNFbeta	model_2_multimer_v3_pred_0	0.189869797309916	0.3283619502601	SARS-CoV-2-BA.4-N	TNFbeta	False
SARS-CoV-2-BA.1.1-N_TNFalpha	model_1_multimer_v3_pred_0	0.189868217723756	0.039762988734407	SARS-CoV-2-BA.1.1-N	TNFalpha	False
SARS-CoV-2-B.1.1.7-N_CCL17	model_2_multimer_v3_pred_1	0.189868083065722	0.880071277429835	SARS-CoV-2-B.1.1.7-N	CCL17	False
OC43-N_CXCL9	model_5_multimer_v3_pred_2	0.189857122674131	0.228217306428796	OC43-N	CXCL9	True
SARS-CoV-N_CCL28	model_3_multimer_v3_pred_3	0.189854537562306	0.743139895450946	SARS-CoV-N	CCL28	True
SARS-CoV-2-BA.2-N_IL-13	model_1_multimer_v3_pred_2	0.189854295145454	0.221672872870744	SARS-CoV-2-BA.2-N	IL-13	False
RaTG13-N_CCL14	model_1_multimer_v3_pred_0	0.189849297495424	0.913727915765602	RaTG13-N	CCL14	False
MERS-CoV-N_CCL19	model_5_multimer_v3_pred_3	0.189849064622995	0.781514661438098	MERS-CoV-N	CCL19	False
SARS-CoV-2-B.1.1.7-N_CCL16	model_5_multimer_v3_pred_3	0.189848994372922	0.911828338878654	SARS-CoV-2-B.1.1.7-N	CCL16	False
SARS-CoV-2-B.1.1-N_CCL8	model_1_multimer_v3_pred_2	0.189848785387031	0.132499498199237	SARS-CoV-2-B.1.1-N	CCL8	False
SARS-CoV-2-BA.4-N_CCL17	model_1_multimer_v3_pred_1	0.189838671998069	0.610080808558798	SARS-CoV-2-BA.4-N	CCL17	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-13	model_1_multimer_v3_pred_0	0.189837582996902	0.833086298593773	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-13	False
SARS-CoV-2-B.1.1.529-N_CXCL9	model_1_multimer_v3_pred_1	0.189834618845662	0.107003883079179	SARS-CoV-2-B.1.1.529-N	CXCL9	True
SARS-CoV-2-WA1-N_CCL8	model_1_multimer_v3_pred_0	0.189830184938818	0.124978189904472	SARS-CoV-2-WA1-N	CCL8	False
SARS-CoV-2-XBB-N_CCL26	model_1_multimer_v3_pred_0	0.18982871966856	0.088895995518891	SARS-CoV-2-XBB-N	CCL26	True
OC43-N_TNFalpha	model_1_multimer_v3_pred_2	0.189827740137167	0.079986944516071	OC43-N	TNFalpha	False
SARS-CoV-2-B.1.1.529-N_IL-18	model_3_multimer_v3_pred_0	0.18982519204319	0.053218600198029	SARS-CoV-2-B.1.1.529-N	IL-18	False
SARS-CoV-2-BA.1.1-N_TNFbeta	model_2_multimer_v3_pred_4	0.189824605715577	0.026253788207052	SARS-CoV-2-BA.1.1-N	TNFbeta	False
SARS-CoV-2-BA.1.1-N_CCL8	model_1_multimer_v3_pred_2	0.189817417145147	0.210741256034004	SARS-CoV-2-BA.1.1-N	CCL8	False
OC43-N_CCL2	model_2_multimer_v3_pred_2	0.189816788523041	0.095070155404258	OC43-N	CCL2	False
SARS-CoV-2-XBB-N_CCL14	model_5_multimer_v3_pred_1	0.189812334324502	0.635150977812414	SARS-CoV-2-XBB-N	CCL14	False
SARS-CoV-2-WA1-N_CCL27	model_5_multimer_v3_pred_0	0.189799117876121	0.905569705373734	SARS-CoV-2-WA1-N	CCL27	False
SARS-CoV-2-B.1.1.7-N_CCL1	model_3_multimer_v3_pred_1	0.189790417116319	0.306389125859267	SARS-CoV-2-B.1.1.7-N	CCL1	False
RaTG13-N_CCL18	model_3_multimer_v3_pred_0	0.189789624741363	0.953309968255478	RaTG13-N	CCL18	False
RaTG13-N_IL-18	model_3_multimer_v3_pred_1	0.189788720059793	0.926817763253533	RaTG13-N	IL-18	False
SARS-CoV-2-XBB-N_CCL17	model_5_multimer_v3_pred_4	0.189788411729182	0.86683905242538	SARS-CoV-2-XBB-N	CCL17	False
SARS-CoV-2-BA.2-N_IFNlambda1	model_3_multimer_v3_pred_1	0.189781261644911	0.943820173317759	SARS-CoV-2-BA.2-N	IFNlambda1	False
BANAL-20-52-N_IL-1alpha	model_3_multimer_v3_pred_1	0.189778707836558	0.846753562444476	BANAL-20-52-N	IL-1alpha	False
SARS-CoV-2-BA.1.1-N_TNFalpha	model_1_multimer_v3_pred_2	0.189777706916016	0.026337131648729	SARS-CoV-2-BA.1.1-N	TNFalpha	False
SARS-CoV-2-BA.4-N_CCL18	model_3_multimer_v3_pred_0	0.189776823267346	0.966120211662246	SARS-CoV-2-BA.4-N	CCL18	False
SARS-CoV-2-BA.4-N_IL-17a	model_4_multimer_v3_pred_4	0.189774418841379	0.214932489089394	SARS-CoV-2-BA.4-N	IL-17a	False
SARS-CoV-2-B.1.351-N_IFNlambda1	model_4_multimer_v3_pred_1	0.189770927842799	0.440505898495566	SARS-CoV-2-B.1.351-N	IFNlambda1	False
SARS-CoV-2-B.1.1.7-N_IL-1alpha	model_3_multimer_v3_pred_3	0.189769976989565	0.944526123455066	SARS-CoV-2-B.1.1.7-N	IL-1alpha	False
SARS-CoV-2-BA.1.1-N_CCL3	model_1_multimer_v3_pred_1	0.189764574501083	0.034643201658308	SARS-CoV-2-BA.1.1-N	CCL3	False
SARS-CoV-2-B.1.1-N_IL-13	model_1_multimer_v3_pred_4	0.189764560878988	0.926712306219357	SARS-CoV-2-B.1.1-N	IL-13	False
RaTG13-N_IFNlambda1	model_3_multimer_v3_pred_4	0.189762933340022	0.958067654565986	RaTG13-N	IFNlambda1	False
SARS-CoV-2-BA.4-N_CCL15	model_2_multimer_v3_pred_1	0.189759020872717	0.863159130439713	SARS-CoV-2-BA.4-N	CCL15	False
SARS-CoV-2-WA1-N_CCL22	model_2_multimer_v3_pred_3	0.189758365358671	0.950349726180556	SARS-CoV-2-WA1-N	CCL22	False
SARS-CoV-2-XBB-N_CCL22	model_2_multimer_v3_pred_0	0.189757343934812	0.159503049906572	SARS-CoV-2-XBB-N	CCL22	False
RaTG13-N_IL-18BP	model_4_multimer_v3_pred_0	0.189756276111151	0.179485438775629	RaTG13-N	IL-18BP	False
SARS-CoV-2-BA.4-N_IL-17a	model_1_multimer_v3_pred_2	0.189754446339178		SARS-CoV-2-BA.4-N	IL-17a	False
SARS-CoV-2-B.1.1.529-N_IL-13	model_3_multimer_v3_pred_3	0.189754117774771	0.881127759628423	SARS-CoV-2-B.1.1.529-N	IL-13	False
SARS-CoV-2-XBB-N_CCL3	model_1_multimer_v3_pred_2	0.189751177505418	0.022810984711895	SARS-CoV-2-XBB-N	CCL3	False
OC43-N_CXCL2	model_3_multimer_v3_pred_4	0.189751173646095	0.525274902028499	OC43-N	CXCL2	False
SARS-CoV-2-B.1.1-N_CXCL9	model_1_multimer_v3_pred_0	0.189746018380859	0.506265469882477	SARS-CoV-2-B.1.1-N	CXCL9	True
BANAL-20-52-N_CCL21	model_4_multimer_v3_pred_3	0.18973616001621	0.932983592303631	BANAL-20-52-N	CCL21	True
SARS-CoV-2-B.1.1.529-N_IL-13	model_4_multimer_v3_pred_0	0.189725304555243	0.110712250649749	SARS-CoV-2-B.1.1.529-N	IL-13	False
SARS-CoV-N_TNFbeta	model_3_multimer_v3_pred_0	0.189724198349558	0.156452434844427	SARS-CoV-N	TNFbeta	False
BANAL-20-52-N_CCL26	model_1_multimer_v3_pred_3	0.18972174855688	0.061999537234286	BANAL-20-52-N	CCL26	True
SARS-CoV-2-WA1-N_CXCL9	model_5_multimer_v3_pred_2	0.189721665013515	0.959465692477009	SARS-CoV-2-WA1-N	CXCL9	True
SARS-CoV-2-B.1.1-N_IL-6	model_2_multimer_v3_pred_4	0.189721145677093	0.978070916892952	SARS-CoV-2-B.1.1-N	IL-6	False
OC43-N_CXCL5	model_3_multimer_v3_pred_1	0.189720499318417	0.965388113206526	OC43-N	CXCL5	False
BANAL-20-52-N_CCL13	model_1_multimer_v3_pred_4	0.189719678789017	0.16124475985531	BANAL-20-52-N	CCL13	False
SARS-CoV-2-XBB-N_CCL25	model_4_multimer_v3_pred_0	0.189719525236839	0.974239243915739	SARS-CoV-2-XBB-N	CCL25	False
RaTG13-N_IL-17a	model_4_multimer_v3_pred_2	0.189714688212993	0.335559340965201	RaTG13-N	IL-17a	False
MERS-CoV-N_CXCL11	model_5_multimer_v3_pred_2	0.189709175587614	0.867422297072983	MERS-CoV-N	CXCL11	True
SARS-CoV-2-BA.1.1-N_IL-18	model_2_multimer_v3_pred_4	0.189702571984636	0.753007764842422	SARS-CoV-2-BA.1.1-N	IL-18	False
SARS-CoV-2-BA.4-N_IL-13	model_1_multimer_v3_pred_3	0.189700387723032	0.05471240158883	SARS-CoV-2-BA.4-N	IL-13	False
BANAL-20-52-N_IL-18	model_2_multimer_v3_pred_3	0.189699934533241	0.222400238106161	BANAL-20-52-N	IL-18	False
SARS-CoV-2-B.1.1.529-N_CCL24	model_4_multimer_v3_pred_0	0.189699485020555	0.245876506896416	SARS-CoV-2-B.1.1.529-N	CCL24	False
SARS-CoV-2-B.1.1.7-N_CXCL14	model_5_multimer_v3_pred_0	0.189696740730305	0.036784134659611	SARS-CoV-2-B.1.1.7-N	CXCL14	True
SARS-CoV-2-WA1-N_CCL26	model_5_multimer_v3_pred_2	0.189696116658991	0.817521392194729	SARS-CoV-2-WA1-N	CCL26	True
SARS-CoV-2-BA.2-N_IL-18	model_5_multimer_v3_pred_0	0.189695211975492	0.030414553940119	SARS-CoV-2-BA.2-N	IL-18	False
SARS-CoV-2-P.1-N_CCL4	model_3_multimer_v3_pred_0	0.189690185910938	0.949989505553526	SARS-CoV-2-P.1-N	CCL4	False
SARS-CoV-2-BA.1.1-N_CCL4	model_3_multimer_v3_pred_1	0.189689205760665	0.917708513410327	SARS-CoV-2-BA.1.1-N	CCL4	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IFNA2	model_2_multimer_v3_pred_4	0.189688846171806	0.927594293941387	SARS-CoV-2-B.1.617.2-DeltaA-N	IFNA2	False
SARS-CoV-2-BA.4-N_CCL21	model_4_multimer_v3_pred_3	0.189684960400393	0.958533487598701	SARS-CoV-2-BA.4-N	CCL21	True
SARS-CoV-2-B.1.1-N_CCL2	model_3_multimer_v3_pred_2	0.189684258953944	0.393750155728863	SARS-CoV-2-B.1.1-N	CCL2	False
SARS-CoV-2-BA.4-N_IFNA2	model_3_multimer_v3_pred_3	0.189683074460625	0.588519778577482	SARS-CoV-2-BA.4-N	IFNA2	False
SARS-CoV-2-B.1.1-N_CCL16	model_3_multimer_v3_pred_1	0.189681206922438	0.564959559391197	SARS-CoV-2-B.1.1-N	CCL16	False
SARS-CoV-N_IFNgamma	model_1_multimer_v3_pred_3	0.18967377506684	0.005738293512308	SARS-CoV-N	IFNgamma	False
OC43-N_CXCL4	model_3_multimer_v3_pred_2	0.189671647515738	0.861849568010137	OC43-N	CXCL4	True
OC43-N_XCL1	model_2_multimer_v3_pred_2	0.189671416039615	0.044559029350835	OC43-N	XCL1	False
SARS-CoV-2-B.1.1.7-N_CCL15	model_2_multimer_v3_pred_4	0.189669872641222	0.922139381142402	SARS-CoV-2-B.1.1.7-N	CCL15	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-18BP	model_5_multimer_v3_pred_0	0.189668238489128	0.070077052313003	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-18BP	False
SARS-CoV-2-B.1.1.529-N_CCL23	model_1_multimer_v3_pred_4	0.18966487153296	0.415324405592137	SARS-CoV-2-B.1.1.529-N	CCL23	False
SARS-CoV-2-BQ.1-N_CCL21	model_4_multimer_v3_pred_2	0.189662896816523	0.812928073922188	SARS-CoV-2-BQ.1-N	CCL21	True
SARS-CoV-2-XBB-N_IL-6	model_4_multimer_v3_pred_4	0.189660076567743	0.65734844358639	SARS-CoV-2-XBB-N	IL-6	False
SARS-CoV-2-WA1-N_CCL26	model_5_multimer_v3_pred_3	0.189659214973315	0.897120872345145	SARS-CoV-2-WA1-N	CCL26	True
RaTG13-N_CCL25	model_4_multimer_v3_pred_1	0.189657896047816	0.949437184731717	RaTG13-N	CCL25	False
BANAL-20-52-N_IL-13	model_1_multimer_v3_pred_1	0.18965223239921	0.442904767900069	BANAL-20-52-N	IL-13	False
SARS-CoV-2-XBB-N_IFNlambda1	model_4_multimer_v3_pred_0	0.189643019079694	0.343221975925536	SARS-CoV-2-XBB-N	IFNlambda1	False
OC43-N_CCL11	model_1_multimer_v3_pred_0	0.189640234118354	0.103930919216644	OC43-N	CCL11	True
SARS-CoV-2-B.1.1.7-N_IL-1alpha	model_4_multimer_v3_pred_4	0.189638508066886	0.09305679259592	SARS-CoV-2-B.1.1.7-N	IL-1alpha	False
SARS-CoV-2-B.1.1.529-N_IL-18	model_4_multimer_v3_pred_0	0.18963476604032	0.105403282678262	SARS-CoV-2-B.1.1.529-N	IL-18	False
SARS-CoV-2-BA.1.1-N_IFNlambda1	model_4_multimer_v3_pred_4	0.189634018978012	0.044367036963362	SARS-CoV-2-BA.1.1-N	IFNlambda1	False
SARS-CoV-2-XBB-N_IL-1beta	model_4_multimer_v3_pred_0	0.189630266776689	0.019308960113405	SARS-CoV-2-XBB-N	IL-1beta	False
SARS-CoV-2-BA.4-N_CCL16	model_3_multimer_v3_pred_0	0.189628693692524	0.926326668300932	SARS-CoV-2-BA.4-N	CCL16	False
SARS-CoV-2-BQ.1-N_IL-13	model_3_multimer_v3_pred_3	0.189624844821707	0.922866553622376	SARS-CoV-2-BQ.1-N	IL-13	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-6	model_4_multimer_v3_pred_2	0.189619361450184	0.525956610497802	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-6	False
SARS-CoV-2-BA.4-N_IL-1beta	model_5_multimer_v3_pred_4	0.189610672244701	0.968762848768304	SARS-CoV-2-BA.4-N	IL-1beta	False
SARS-CoV-2-XBB-N_IL-6	model_3_multimer_v3_pred_2	0.189609224217942	0.916409486855945	SARS-CoV-2-XBB-N	IL-6	False
SARS-CoV-2-BA.1.1-N_IL-1beta	model_4_multimer_v3_pred_0	0.189607325386256	0.255336501860266	SARS-CoV-2-BA.1.1-N	IL-1beta	False
MERS-CoV-N_TNFalpha	model_1_multimer_v3_pred_3	0.189606871570198	0.018529961619671	MERS-CoV-N	TNFalpha	False
BANAL-20-52-N_TNFalpha	model_1_multimer_v3_pred_4	0.189606838995598	0.184015607100404	BANAL-20-52-N	TNFalpha	False
SARS-CoV-2-BA.1.1-N_TNFbeta	model_1_multimer_v3_pred_3	0.189604001563498	0.038432361542903	SARS-CoV-2-BA.1.1-N	TNFbeta	False
RaTG13-N_CCL17	model_1_multimer_v3_pred_1	0.189602657068626	0.388303258406229	RaTG13-N	CCL17	False
RaTG13-N_CCL1	model_5_multimer_v3_pred_0	0.189597589377411	0.812797746213072	RaTG13-N	CCL1	False
SARS-CoV-2-BA.2-N_CCL19	model_1_multimer_v3_pred_1	0.189592962461371	0.755906691948007	SARS-CoV-2-BA.2-N	CCL19	False
SARS-CoV-2-WA1-N_TNFalpha	model_4_multimer_v3_pred_4	0.189592888512956	0.260464433393985	SARS-CoV-2-WA1-N	TNFalpha	False
SARS-CoV-2-BQ.1-N_IL-6	model_1_multimer_v3_pred_1	0.189592392133996	0.030949258384476	SARS-CoV-2-BQ.1-N	IL-6	False
SARS-CoV-2-XBB-N_TNFbeta	model_2_multimer_v3_pred_4	0.189585319444652	0.301970013092032	SARS-CoV-2-XBB-N	TNFbeta	False
SARS-CoV-2-WA1-N_CXCL9	model_4_multimer_v3_pred_3	0.189584462154994	0.0127276375678	SARS-CoV-2-WA1-N	CXCL9	True
BANAL-20-52-N_CCL26	model_3_multimer_v3_pred_1	0.189582193174697	0.920582491709311	BANAL-20-52-N	CCL26	True
SARS-CoV-2-P.1-N_IL-1beta	model_4_multimer_v3_pred_0	0.189568317706421	0.030491469123312	SARS-CoV-2-P.1-N	IL-1beta	False
SARS-CoV-2-XBB-N_CCL16	model_1_multimer_v3_pred_3	0.189566570458149	0.03967421170009	SARS-CoV-2-XBB-N	CCL16	False
BANAL-20-52-N_IFNA2	model_2_multimer_v3_pred_3	0.189560129257594	0.743412860063997	BANAL-20-52-N	IFNA2	False
SARS-CoV-2-B.1.351-N_IL-17a	model_5_multimer_v3_pred_3	0.189556567110164	0.514254887331801	SARS-CoV-2-B.1.351-N	IL-17a	False
